id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
19251.0,-121.78,38.69,31.0,2547.0,535.0,1579.0,509.0,2.6774
19252.0,-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667
19253.0,-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405
19254.0,-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091
19255.0,-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167
19256.0,-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578
19257.0,-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159
19258.0,-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881
19259.0,-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333
19260.0,-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199
19261.0,-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857
19262.0,-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934
19263.0,-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904
19264.0,-118.26,34.07,30.0,929.0,238.0,763.0,214.0,2.5227
19265.0,-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653
19266.0,-117.14,32.71,32.0,719.0,251.0,894.0,208.0,1.8456
19267.0,-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337
19268.0,-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213
19269.0,-122.33,37.98,32.0,1967.0,348.0,1144.0,364.0,4.4135
19270.0,-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514
19271.0,-122.04,37.3,26.0,1714.0,270.0,778.0,262.0,6.075
19272.0,-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325
19273.0,-117.32,34.11,38.0,1462.0,337.0,1208.0,324.0,2.2604
19274.0,-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583
19275.0,-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13
19276.0,-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429
19277.0,-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765
19278.0,-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953
19279.0,-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125
19280.0,-122.32,37.96,25.0,1728.0,403.0,934.0,412.0,3.375
19281.0,-118.95,35.41,21.0,3999.0,727.0,1889.0,688.0,3.875
19282.0,-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205
19283.0,-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378
19284.0,-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591
19285.0,-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667
19286.0,-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174
19287.0,-122.2,37.47,44.0,1927.0,332.0,846.0,362.0,4.2083
19288.0,-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.208
19289.0,-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125
19290.0,-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282
19291.0,-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625
19292.0,-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5
19293.0,-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625
19294.0,-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798
19295.0,-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889
19296.0,-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0
19297.0,-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179
19298.0,-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922
19299.0,-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851
19300.0,-121.91,36.97,19.0,4920.0,1092.0,1807.0,922.0,3.5112
19301.0,-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625
19302.0,-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697
19303.0,-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542
19304.0,-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824
19305.0,-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758
19306.0,-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324
19307.0,-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05
19308.0,-119.63,36.64,33.0,1036.0,181.0,620.0,174.0,3.4107
19309.0,-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528
19310.0,-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439
19311.0,-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475
19312.0,-116.31,33.73,19.0,12467.0,2508.0,4086.0,1761.0,3.2846
19313.0,-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437
19314.0,-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875
19315.0,-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811
19316.0,-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676
19317.0,-117.18,32.74,20.0,1165.0,269.0,459.0,244.0,3.175
19318.0,-117.2,32.85,22.0,3501.0,631.0,1297.0,581.0,4.7891
19319.0,-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568
19320.0,-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984
19321.0,-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625
19322.0,-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359
19323.0,-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813
19324.0,-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508
19325.0,-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935
19326.0,-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325
19327.0,-121.24,38.63,4.0,11021.0,1565.0,3857.0,1494.0,7.2582
19328.0,-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743
19329.0,-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193
19330.0,-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652
19331.0,-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051
19332.0,-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063
19333.0,-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147
19334.0,-119.75,34.44,28.0,1080.0,298.0,524.0,251.0,1.8432
19335.0,-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065
19336.0,-118.2,33.82,34.0,2807.0,768.0,2217.0,744.0,2.4286
19337.0,-121.88,37.32,40.0,1331.0,374.0,1276.0,389.0,2.7546
19338.0,-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115
19339.0,-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467
19340.0,-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411
19341.0,-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928
19342.0,-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278
19343.0,-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466
19344.0,-118.35,33.92,24.0,2728.0,845.0,2023.0,773.0,2.75
19345.0,-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382
19346.0,-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979
19347.0,-118.4,33.9,37.0,2458.0,400.0,920.0,375.0,7.8924
19348.0,-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984
19349.0,-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31
19350.0,-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217
19351.0,-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292
19352.0,-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439
19353.0,-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297
19354.0,-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818
19355.0,-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583
19356.0,-119.2,34.15,27.0,2076.0,681.0,1904.0,647.0,1.4773
19357.0,-117.17,32.76,45.0,3149.0,639.0,1160.0,661.0,2.7266
19358.0,-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403
19359.0,-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863
19360.0,-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909
19361.0,-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827
19362.0,-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757
19363.0,-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583
19364.0,-118.3,33.87,31.0,1398.0,261.0,823.0,263.0,5.0641
19365.0,-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135
19366.0,-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843
19367.0,-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927
19368.0,-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944
19369.0,-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607
19370.0,-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437
19371.0,-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727
19372.0,-117.08,32.57,18.0,2203.0,544.0,1943.0,497.0,2.25
19373.0,-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152
19374.0,-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054
19375.0,-117.27,34.1,9.0,3904.0,1042.0,3688.0,896.0,1.8022
19376.0,-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147
19377.0,-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583
19378.0,-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675
19379.0,-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336
19380.0,-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125
19381.0,-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326
19382.0,-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579
19383.0,-122.45,37.76,50.0,2518.0,507.0,979.0,516.0,4.6912
19384.0,-118.22,33.94,41.0,928.0,249.0,1108.0,236.0,3.4323
19385.0,-118.33,34.07,52.0,1482.0,171.0,531.0,161.0,15.0001
19386.0,-117.66,34.05,14.0,2644.0,525.0,2021.0,511.0,3.6467
19387.0,-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738
19388.0,-117.3,34.05,6.0,2155.0,544.0,1039.0,391.0,1.6675
19389.0,-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75
19390.0,-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054
19391.0,-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725
19392.0,-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958
19393.0,-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038
19394.0,-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241
19395.0,-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664
19396.0,-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24
19397.0,-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417
19398.0,-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512
19399.0,-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384
19400.0,-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429
19401.0,-117.2,33.12,18.0,4372.0,736.0,1473.0,675.0,5.1194
19402.0,-117.3,34.53,38.0,1643.0,489.0,1196.0,406.0,1.2275
19403.0,-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292
19404.0,-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976
19405.0,-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083
19406.0,-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361
19407.0,-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504
19408.0,-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316
19409.0,-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135
19410.0,-119.98,38.92,28.0,1408.0,312.0,522.0,221.0,2.0708
19411.0,-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107
19412.0,-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05
19413.0,-119.85,37.39,14.0,2744.0,555.0,1153.0,474.0,2.753
19414.0,-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522
19415.0,-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598
19416.0,-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194
19417.0,-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637
19418.0,-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485
19419.0,-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555
19420.0,-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268
19421.0,-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136
19422.0,-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702
19423.0,-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635
19424.0,-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891
19425.0,-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083
19426.0,-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864
19427.0,-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625
19428.0,-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968
19429.0,-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389
19430.0,-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936
19431.0,-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012
19432.0,-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844
19433.0,-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685
19434.0,-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542
19435.0,-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399
19436.0,-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567
19437.0,-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265
19438.0,-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815
19439.0,-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679
19440.0,-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607
19441.0,-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268
19442.0,-117.93,34.09,37.0,1185.0,225.0,769.0,235.0,4.4625
19443.0,-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539
19444.0,-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363
19445.0,-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708
19446.0,-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364
19447.0,-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548
19448.0,-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886
19449.0,-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875
19450.0,-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456
19451.0,-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947
19452.0,-121.94,37.34,41.0,2151.0,473.0,1092.0,469.0,3.7321
19453.0,-117.64,33.87,2.0,17470.0,2727.0,5964.0,1985.0,6.2308
19454.0,-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667
19455.0,-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571
19456.0,-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955
19457.0,-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929
19458.0,-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562
19459.0,-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273
19460.0,-119.64,36.85,15.0,2397.0,353.0,1258.0,347.0,4.9904
19461.0,-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122
19462.0,-117.99,33.67,19.0,3808.0,790.0,1776.0,756.0,4.625
19463.0,-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716
19464.0,-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452
19465.0,-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053
19466.0,-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185
19467.0,-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474
19468.0,-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402
19469.0,-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311
19470.0,-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729
19471.0,-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127
19472.0,-122.44,37.8,52.0,2869.0,594.0,500.0,335.0,5.0376
19473.0,-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147
19474.0,-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112
19475.0,-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893
19476.0,-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566
19477.0,-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562
19478.0,-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958
19479.0,-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107
19480.0,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382
19481.0,-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706
19482.0,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194
19483.0,-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766
19484.0,-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606
19485.0,-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077
19486.0,-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278
19487.0,-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938
19488.0,-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658
19489.0,-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411
19490.0,-121.87,37.26,17.0,1051.0,172.0,446.0,173.0,5.6652
19491.0,-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683
19492.0,-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536
19493.0,-122.15,37.47,38.0,1560.0,301.0,1331.0,316.0,3.0521
19494.0,-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214
19495.0,-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875
19496.0,-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864
19497.0,-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923
19498.0,-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549
19499.0,-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427
19500.0,-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349
19501.0,-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2
19502.0,-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623
19503.0,-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0
19504.0,-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951
19505.0,-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038
19506.0,-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825
19507.0,-117.14,32.92,15.0,1558.0,314.0,949.0,332.0,5.2864
19508.0,-118.15,33.77,52.0,2204.0,498.0,899.0,445.0,4.1765
19509.0,-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797
19510.0,-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76
19511.0,-120.48,35.02,17.0,2721.0,477.0,1672.0,492.0,2.9798
19512.0,-118.44,34.21,41.0,1440.0,325.0,1014.0,322.0,2.875
19513.0,-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877
19514.0,-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688
19515.0,-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803
19516.0,-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742
19517.0,-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364
19518.0,-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415
19519.0,-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125
19520.0,-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076
19521.0,-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943
19522.0,-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056
19523.0,-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088
19524.0,-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437
19525.0,-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321
19526.0,-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375
19527.0,-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944
19528.0,-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875
19529.0,-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974
19530.0,-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3
19531.0,-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667
19532.0,-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365
19533.0,-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906
19534.0,-121.42,36.57,13.0,2685.0,621.0,2474.0,573.0,2.8775
19535.0,-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542
19536.0,-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223
19537.0,-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333
19538.0,-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111
19539.0,-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109
19540.0,-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588
19541.0,-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625
19542.0,-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25
19543.0,-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434
19544.0,-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889
19545.0,-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429
19546.0,-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854
19547.0,-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625
19548.0,-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25
19549.0,-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625
19550.0,-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411
19551.0,-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119
19552.0,-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544
19553.0,-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906
19554.0,-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932
19555.0,-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516
19556.0,-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875
19557.0,-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867
19558.0,-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942
19559.0,-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571
19560.0,-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205
19561.0,-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878
19562.0,-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507
19563.0,-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395
19564.0,-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87
19565.0,-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344
19566.0,-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931
19567.0,-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279
19568.0,-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588
19569.0,-121.75,36.92,48.0,1801.0,353.0,1071.0,361.0,3.6
19570.0,-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625
19571.0,-117.2,32.8,33.0,2573.0,436.0,1084.0,443.0,4.2417
19572.0,-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207
19573.0,-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615
19574.0,-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415
19575.0,-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833
19576.0,-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519
19577.0,-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217
19578.0,-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135
19579.0,-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569
19580.0,-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789
19581.0,-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375
19582.0,-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375
19583.0,-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583
19584.0,-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001
19585.0,-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398
19586.0,-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603
19587.0,-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393
19588.0,-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639
19589.0,-118.14,34.01,42.0,1973.0,510.0,1841.0,502.0,2.5326
19590.0,-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64
19591.0,-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597
19592.0,-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275
19593.0,-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289
19594.0,-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972
